slug,open_time,candle_5m_start,seconds_to_5m_close,target_up,implied_prob,v1_prob,v4_prob,split
btc-updown-5m-1772117700,2026-02-26 14:58:39+00:00,2026-02-26 14:55:00+00:00,81.0,1.0,0.975,0.9990587492916397,0.9850233062450353,14
btc-updown-5m-1772117700,2026-02-26 14:58:41+00:00,2026-02-26 14:55:00+00:00,79.0,1.0,0.975,0.9993334519173416,0.9851475408480164,14
btc-updown-5m-1772117700,2026-02-26 14:58:43+00:00,2026-02-26 14:55:00+00:00,77.0,1.0,0.985,0.9993416214007057,0.9905809135237226,14
btc-updown-5m-1772117700,2026-02-26 14:58:45+00:00,2026-02-26 14:55:00+00:00,75.0,1.0,0.985,0.9994964105160389,0.9906664744332692,14
btc-updown-5m-1772117700,2026-02-26 14:58:47+00:00,2026-02-26 14:55:00+00:00,73.0,1.0,0.985,0.9993325296373121,0.9906165599373766,14
btc-updown-5m-1772117700,2026-02-26 14:58:49+00:00,2026-02-26 14:55:00+00:00,71.0,1.0,0.985,0.9995678563437493,0.990713317978905,14
btc-updown-5m-1772117700,2026-02-26 14:58:51+00:00,2026-02-26 14:55:00+00:00,69.0,1.0,0.985,0.9996669838742035,0.9907782711275447,14
btc-updown-5m-1772117700,2026-02-26 14:58:53+00:00,2026-02-26 14:55:00+00:00,67.0,1.0,0.985,0.9996454113530363,0.9907619997739185,14
btc-updown-5m-1772117700,2026-02-26 14:58:55+00:00,2026-02-26 14:55:00+00:00,65.0,1.0,0.985,0.999519518600622,0.9907124857481611,14
btc-updown-5m-1772117700,2026-02-26 14:58:57+00:00,2026-02-26 14:55:00+00:00,63.0,1.0,0.985,0.9996240660211536,0.9907791128951501,14
btc-updown-5m-1772117700,2026-02-26 14:58:59+00:00,2026-02-26 14:55:00+00:00,61.0,1.0,0.995,0.9996388630478644,0.9964433721509496,14
btc-updown-5m-1772117700,2026-02-26 14:59:01+00:00,2026-02-26 14:55:00+00:00,59.0,1.0,0.995,0.999412003004588,0.9964068461179922,14
btc-updown-5m-1772117700,2026-02-26 14:59:03+00:00,2026-02-26 14:55:00+00:00,57.0,1.0,0.995,0.9994565723611409,0.9964234131409528,14
btc-updown-5m-1772117700,2026-02-26 14:59:05+00:00,2026-02-26 14:55:00+00:00,55.0,1.0,0.995,0.9995980079105742,0.9964537850154058,14
btc-updown-5m-1772117700,2026-02-26 14:59:07+00:00,2026-02-26 14:55:00+00:00,53.0,1.0,0.995,0.9993831610612067,0.9964180805586176,14
btc-updown-5m-1772117700,2026-02-26 14:59:09+00:00,2026-02-26 14:55:00+00:00,51.0,1.0,0.995,0.9995044041522552,0.9964445429826789,14
btc-updown-5m-1772117700,2026-02-26 14:59:11+00:00,2026-02-26 14:55:00+00:00,49.0,1.0,0.995,0.9996368800747937,0.9964760082487434,14
btc-updown-5m-1772117700,2026-02-26 14:59:13+00:00,2026-02-26 14:55:00+00:00,47.0,1.0,0.995,0.9996982749945478,0.9965254216766235,14
btc-updown-5m-1772117700,2026-02-26 14:59:15+00:00,2026-02-26 14:55:00+00:00,45.0,1.0,0.995,0.9997690040195525,0.9965558437575217,14
btc-updown-5m-1772117700,2026-02-26 14:59:17+00:00,2026-02-26 14:55:00+00:00,43.0,1.0,0.995,0.9997294533132256,0.9965468001305859,14
btc-updown-5m-1772117700,2026-02-26 14:59:19+00:00,2026-02-26 14:55:00+00:00,41.0,1.0,0.995,0.999417308354066,0.9964746549830896,14
btc-updown-5m-1772117700,2026-02-26 14:59:21+00:00,2026-02-26 14:55:00+00:00,39.0,1.0,0.995,0.998723041108933,0.9963988551233767,14
btc-updown-5m-1772117700,2026-02-26 14:59:23+00:00,2026-02-26 14:55:00+00:00,37.0,1.0,0.995,0.9986830887903225,0.9964115594255916,14
btc-updown-5m-1772117700,2026-02-26 14:59:25+00:00,2026-02-26 14:55:00+00:00,35.0,1.0,0.995,0.9982987783154572,0.9963918712469932,14
btc-updown-5m-1772117700,2026-02-26 14:59:27+00:00,2026-02-26 14:55:00+00:00,33.0,1.0,0.995,0.9991206083076146,0.996456322526492,14
btc-updown-5m-1772117700,2026-02-26 14:59:29+00:00,2026-02-26 14:55:00+00:00,31.0,1.0,0.995,0.9991629904449105,0.9964658616377304,14
btc-updown-5m-1772117700,2026-02-26 14:59:31+00:00,2026-02-26 14:55:00+00:00,29.0,1.0,0.995,0.999270451960172,0.9964800478698195,14
btc-updown-5m-1772117700,2026-02-26 14:59:33+00:00,2026-02-26 14:55:00+00:00,27.0,1.0,0.995,0.9991912127252979,0.9964814960255133,14
btc-updown-5m-1772117700,2026-02-26 14:59:35+00:00,2026-02-26 14:55:00+00:00,25.0,1.0,0.995,0.9988791253056569,0.9964617519677079,14
btc-updown-5m-1772117700,2026-02-26 14:59:37+00:00,2026-02-26 14:55:00+00:00,23.0,1.0,0.995,0.9991078097357028,0.9964908286445564,14
btc-updown-5m-1772117700,2026-02-26 14:59:39+00:00,2026-02-26 14:55:00+00:00,21.0,1.0,0.995,0.9994792516106761,0.9965377601751941,14
btc-updown-5m-1772117700,2026-02-26 14:59:41+00:00,2026-02-26 14:55:00+00:00,19.0,1.0,0.995,0.9995356860582639,0.9965519813820731,14
btc-updown-5m-1772117700,2026-02-26 14:59:43+00:00,2026-02-26 14:55:00+00:00,17.0,1.0,0.995,0.9995362321554152,0.9965564084224248,14
btc-updown-5m-1772117700,2026-02-26 14:59:45+00:00,2026-02-26 14:55:00+00:00,15.0,1.0,0.995,0.9997951202245771,0.996618683470315,14
btc-updown-5m-1772117700,2026-02-26 14:59:47+00:00,2026-02-26 14:55:00+00:00,13.0,1.0,0.995,0.9997915728424194,0.9966229186182016,14
btc-updown-5m-1772117700,2026-02-26 14:59:49+00:00,2026-02-26 14:55:00+00:00,11.0,1.0,0.995,0.9997848109061854,0.996625397783365,14
btc-updown-5m-1772118000,2026-02-26 15:01:41+00:00,2026-02-26 15:00:00+00:00,199.0,0.0,0.235,0.0149277570492156,0.17099543939826603,14
btc-updown-5m-1772118000,2026-02-26 15:01:43+00:00,2026-02-26 15:00:00+00:00,197.0,0.0,0.235,0.01575860748052722,0.1851842378504449,14
btc-updown-5m-1772118000,2026-02-26 15:01:45+00:00,2026-02-26 15:00:00+00:00,195.0,0.0,0.19,0.017104810781796872,0.15327392129765754,14
btc-updown-5m-1772118000,2026-02-26 15:01:47+00:00,2026-02-26 15:00:00+00:00,193.0,0.0,0.225,0.010591794693060274,0.17536889643995335,14
btc-updown-5m-1772118000,2026-02-26 15:01:49+00:00,2026-02-26 15:00:00+00:00,191.0,0.0,0.19,0.006449047514458615,0.15095088486982938,14
btc-updown-5m-1772118000,2026-02-26 15:01:51+00:00,2026-02-26 15:00:00+00:00,189.0,0.0,0.19,0.003400451496932996,0.14784023879135338,14
btc-updown-5m-1772118000,2026-02-26 15:01:53+00:00,2026-02-26 15:00:00+00:00,187.0,0.0,0.18,0.004285959733386809,0.14214139709008533,14
btc-updown-5m-1772118000,2026-02-26 15:01:55+00:00,2026-02-26 15:00:00+00:00,185.0,0.0,0.16,0.006783951146557184,0.13409026794975437,14
btc-updown-5m-1772118000,2026-02-26 15:01:57+00:00,2026-02-26 15:00:00+00:00,183.0,0.0,0.155,0.009320271236926515,0.12847541792652847,14
btc-updown-5m-1772118000,2026-02-26 15:01:59+00:00,2026-02-26 15:00:00+00:00,181.0,0.0,0.125,0.01177381917848162,0.1089627338635972,14
btc-updown-5m-1772118000,2026-02-26 15:02:01+00:00,2026-02-26 15:00:00+00:00,179.0,0.0,0.11499999999999999,0.03832056072417071,0.1065438020909656,14
btc-updown-5m-1772118000,2026-02-26 15:02:03+00:00,2026-02-26 15:00:00+00:00,177.0,0.0,0.10500000000000001,0.015468682592613841,0.09543862350374993,14
btc-updown-5m-1772118000,2026-02-26 15:02:05+00:00,2026-02-26 15:00:00+00:00,175.0,0.0,0.14,0.014695552175971667,0.11991851452552618,14
btc-updown-5m-1772118000,2026-02-26 15:02:07+00:00,2026-02-26 15:00:00+00:00,173.0,0.0,0.11499999999999999,0.024208242858422272,0.10452246153035975,14
btc-updown-5m-1772118000,2026-02-26 15:02:09+00:00,2026-02-26 15:00:00+00:00,171.0,0.0,0.11499999999999999,0.029158241229124946,0.10861506240514462,14
btc-updown-5m-1772118000,2026-02-26 15:02:11+00:00,2026-02-26 15:00:00+00:00,169.0,0.0,0.135,0.0186649969020134,0.11958219080235666,14
btc-updown-5m-1772118000,2026-02-26 15:02:13+00:00,2026-02-26 15:00:00+00:00,167.0,0.0,0.2,0.010110286655117016,0.15849412830117837,14
btc-updown-5m-1772118000,2026-02-26 15:02:15+00:00,2026-02-26 15:00:00+00:00,165.0,0.0,0.16499999999999998,0.00802520247656079,0.11811463930835132,14
btc-updown-5m-1772118000,2026-02-26 15:02:17+00:00,2026-02-26 15:00:00+00:00,163.0,0.0,0.15000000000000002,0.007474149871723255,0.13013631669542813,14
btc-updown-5m-1772118000,2026-02-26 15:02:19+00:00,2026-02-26 15:00:00+00:00,161.0,0.0,0.14500000000000002,0.013082453735870383,0.12420964914908969,14
btc-updown-5m-1772118000,2026-02-26 15:02:21+00:00,2026-02-26 15:00:00+00:00,159.0,0.0,0.135,0.012576066706673751,0.11746419467630158,14
btc-updown-5m-1772118000,2026-02-26 15:02:23+00:00,2026-02-26 15:00:00+00:00,157.0,0.0,0.135,0.006672330121527973,0.11210436053540869,14
btc-updown-5m-1772118000,2026-02-26 15:02:25+00:00,2026-02-26 15:00:00+00:00,155.0,0.0,0.13,0.008617294180574168,0.11044356006200157,14
btc-updown-5m-1772118000,2026-02-26 15:02:27+00:00,2026-02-26 15:00:00+00:00,153.0,0.0,0.105,0.01145976687716256,0.09044367873472284,14
btc-updown-5m-1772118000,2026-02-26 15:02:29+00:00,2026-02-26 15:00:00+00:00,151.0,0.0,0.11499999999999999,0.016961702304595778,0.10265828606258948,14
btc-updown-5m-1772118000,2026-02-26 15:02:31+00:00,2026-02-26 15:00:00+00:00,149.0,0.0,0.11,0.015001818128755033,0.09446781576180058,14
btc-updown-5m-1772118000,2026-02-26 15:02:33+00:00,2026-02-26 15:00:00+00:00,147.0,0.0,0.11,0.02546805492118983,0.10151479139071798,14
btc-updown-5m-1772118000,2026-02-26 15:02:35+00:00,2026-02-26 15:00:00+00:00,145.0,0.0,0.14500000000000002,0.02344211819717589,0.12957715935830702,14
btc-updown-5m-1772118000,2026-02-26 15:02:37+00:00,2026-02-26 15:00:00+00:00,143.0,0.0,0.165,0.022369432891204563,0.13798840920208802,14
btc-updown-5m-1772118000,2026-02-26 15:02:39+00:00,2026-02-26 15:00:00+00:00,141.0,0.0,0.135,0.007734997233562619,0.11430481161768338,14
btc-updown-5m-1772118000,2026-02-26 15:02:41+00:00,2026-02-26 15:00:00+00:00,139.0,0.0,0.09,0.007534999994676432,0.07473559602310342,14
btc-updown-5m-1772118000,2026-02-26 15:02:43+00:00,2026-02-26 15:00:00+00:00,137.0,0.0,0.055,0.005644635508976805,0.055393472675935376,14
btc-updown-5m-1772118000,2026-02-26 15:02:45+00:00,2026-02-26 15:00:00+00:00,135.0,0.0,0.07,0.003735481789742042,0.06374904881358046,14
btc-updown-5m-1772118000,2026-02-26 15:02:47+00:00,2026-02-26 15:00:00+00:00,133.0,0.0,0.045,0.002291027582860003,0.04507711280665061,14
btc-updown-5m-1772118000,2026-02-26 15:02:49+00:00,2026-02-26 15:00:00+00:00,131.0,0.0,0.035,0.0021998473904590796,0.03684719041288008,14
btc-updown-5m-1772118000,2026-02-26 15:02:51+00:00,2026-02-26 15:00:00+00:00,129.0,0.0,0.035,0.0019233298525970848,0.03548631542836823,14
btc-updown-5m-1772118000,2026-02-26 15:02:53+00:00,2026-02-26 15:00:00+00:00,127.0,0.0,0.035,0.0039047112962872776,0.036373446076630817,14
btc-updown-5m-1772118000,2026-02-26 15:02:55+00:00,2026-02-26 15:00:00+00:00,125.0,0.0,0.045,0.007851625011037566,0.0453887335503982,14
btc-updown-5m-1772118000,2026-02-26 15:02:57+00:00,2026-02-26 15:00:00+00:00,123.0,0.0,0.05,0.008873847313939904,0.05117119556373903,14
btc-updown-5m-1772118000,2026-02-26 15:02:59+00:00,2026-02-26 15:00:00+00:00,121.0,0.0,0.07500000000000001,0.014441045881882882,0.07095548146727743,14
btc-updown-5m-1772118000,2026-02-26 15:03:01+00:00,2026-02-26 15:00:00+00:00,119.0,0.0,0.060000000000000005,0.009492239701969472,0.057209577444927426,14
btc-updown-5m-1772118000,2026-02-26 15:03:03+00:00,2026-02-26 15:00:00+00:00,117.0,0.0,0.060000000000000005,0.0047493351957569,0.05484556403285114,14
btc-updown-5m-1772118000,2026-02-26 15:03:05+00:00,2026-02-26 15:00:00+00:00,115.0,0.0,0.025,0.008048686895699647,0.02906423587913172,14
btc-updown-5m-1772118000,2026-02-26 15:03:07+00:00,2026-02-26 15:00:00+00:00,113.0,0.0,0.025,0.013337696234535323,0.029640197983466884,14
btc-updown-5m-1772118000,2026-02-26 15:03:09+00:00,2026-02-26 15:00:00+00:00,111.0,0.0,0.04,0.009033611647699879,0.04334533371586466,14
btc-updown-5m-1772118000,2026-02-26 15:03:11+00:00,2026-02-26 15:00:00+00:00,109.0,0.0,0.045,0.011947378788488547,0.04602430698265436,14
btc-updown-5m-1772118000,2026-02-26 15:03:13+00:00,2026-02-26 15:00:00+00:00,107.0,0.0,0.05,0.0046648171525769605,0.048287256531678265,14
btc-updown-5m-1772118000,2026-02-26 15:03:15+00:00,2026-02-26 15:00:00+00:00,105.0,0.0,0.035,0.004672061279982971,0.03646493386440971,14
btc-updown-5m-1772118000,2026-02-26 15:03:17+00:00,2026-02-26 15:00:00+00:00,103.0,0.0,0.035,0.004752390824975043,0.03656088429018217,14
btc-updown-5m-1772118000,2026-02-26 15:03:19+00:00,2026-02-26 15:00:00+00:00,101.0,0.0,0.035,0.003425998200349175,0.036173458124629757,14
btc-updown-5m-1772118000,2026-02-26 15:03:21+00:00,2026-02-26 15:00:00+00:00,99.0,0.0,0.035,0.0040665575329562,0.03543763933014966,14
btc-updown-5m-1772118000,2026-02-26 15:03:23+00:00,2026-02-26 15:00:00+00:00,97.0,0.0,0.025,0.0029689345480514895,0.02732018189359637,14
btc-updown-5m-1772118000,2026-02-26 15:03:25+00:00,2026-02-26 15:00:00+00:00,95.0,0.0,0.025,0.002826744401285203,0.027276565171848302,14
btc-updown-5m-1772118000,2026-02-26 15:03:27+00:00,2026-02-26 15:00:00+00:00,93.0,0.0,0.025,0.007351752274062835,0.028190891606916124,14
btc-updown-5m-1772118000,2026-02-26 15:03:29+00:00,2026-02-26 15:00:00+00:00,91.0,0.0,0.035,0.013551344687583957,0.03762570649820765,14
btc-updown-5m-1772118000,2026-02-26 15:03:31+00:00,2026-02-26 15:00:00+00:00,89.0,0.0,0.035,0.01955843157196084,0.038880564544149426,14
btc-updown-5m-1772118000,2026-02-26 15:03:33+00:00,2026-02-26 15:00:00+00:00,87.0,0.0,0.055,0.00631306248332457,0.04715266001743465,14
btc-updown-5m-1772118000,2026-02-26 15:03:35+00:00,2026-02-26 15:00:00+00:00,85.0,0.0,0.055,0.007364642753168382,0.047043286317348956,14
btc-updown-5m-1772118000,2026-02-26 15:03:37+00:00,2026-02-26 15:00:00+00:00,83.0,0.0,0.04,0.011546883030728773,0.03450875060504785,14
btc-updown-5m-1772118000,2026-02-26 15:03:39+00:00,2026-02-26 15:00:00+00:00,81.0,0.0,0.025,0.006458594031605632,0.024756258687736107,14
btc-updown-5m-1772118000,2026-02-26 15:03:41+00:00,2026-02-26 15:00:00+00:00,79.0,0.0,0.04,0.007562376228741172,0.035587986852872525,14
btc-updown-5m-1772118000,2026-02-26 15:03:43+00:00,2026-02-26 15:00:00+00:00,77.0,0.0,0.045,0.005806154177108578,0.04039353270245703,14
btc-updown-5m-1772118000,2026-02-26 15:03:45+00:00,2026-02-26 15:00:00+00:00,75.0,0.0,0.045,0.010029283641769545,0.040453190743385006,14
btc-updown-5m-1772118000,2026-02-26 15:03:47+00:00,2026-02-26 15:00:00+00:00,73.0,0.0,0.055,0.006630724666547545,0.04699985616786885,14
btc-updown-5m-1772118000,2026-02-26 15:03:49+00:00,2026-02-26 15:00:00+00:00,71.0,0.0,0.025,0.004477908565603976,0.024464265713337263,14
btc-updown-5m-1772118000,2026-02-26 15:03:51+00:00,2026-02-26 15:00:00+00:00,69.0,0.0,0.025,0.004283539741671205,0.024430028128887553,14
btc-updown-5m-1772118000,2026-02-26 15:03:53+00:00,2026-02-26 15:00:00+00:00,67.0,0.0,0.035,0.006264665556350117,0.03247104207644176,14
btc-updown-5m-1772118000,2026-02-26 15:03:55+00:00,2026-02-26 15:00:00+00:00,65.0,0.0,0.035,0.0040244060169825745,0.030618383519459377,14
btc-updown-5m-1772118000,2026-02-26 15:03:57+00:00,2026-02-26 15:00:00+00:00,63.0,0.0,0.025,0.0023892197255686236,0.02399104793937528,14
btc-updown-5m-1772118000,2026-02-26 15:03:59+00:00,2026-02-26 15:00:00+00:00,61.0,0.0,0.025,0.0012816382483379944,0.02353828777095039,14
btc-updown-5m-1772118000,2026-02-26 15:04:01+00:00,2026-02-26 15:00:00+00:00,59.0,0.0,0.025,0.0009062559863378839,0.023295701874725516,14
btc-updown-5m-1772118000,2026-02-26 15:04:03+00:00,2026-02-26 15:00:00+00:00,57.0,0.0,0.025,0.0009481732467748923,0.023284682961843654,14
btc-updown-5m-1772118000,2026-02-26 15:04:05+00:00,2026-02-26 15:00:00+00:00,55.0,0.0,0.015,0.0011846318808929645,0.015572518692203096,14
btc-updown-5m-1772118000,2026-02-26 15:04:07+00:00,2026-02-26 15:00:00+00:00,53.0,0.0,0.015,0.0015101228272583283,0.01569473434550395,14
btc-updown-5m-1772118000,2026-02-26 15:04:09+00:00,2026-02-26 15:00:00+00:00,51.0,0.0,0.015,0.0006001644155614574,0.01524047760406445,14
btc-updown-5m-1772118000,2026-02-26 15:04:11+00:00,2026-02-26 15:00:00+00:00,49.0,0.0,0.005,0.0007443799152241724,0.0064536433768563614,14
btc-updown-5m-1772118000,2026-02-26 15:04:13+00:00,2026-02-26 15:00:00+00:00,47.0,0.0,0.005,0.0006069161172369809,0.006407643324969185,14
btc-updown-5m-1772118000,2026-02-26 15:04:15+00:00,2026-02-26 15:00:00+00:00,45.0,0.0,0.005,0.0005032577201137131,0.0063658149039633105,14
btc-updown-5m-1772118000,2026-02-26 15:04:17+00:00,2026-02-26 15:00:00+00:00,43.0,0.0,0.005,0.0002388682984402695,0.006203357763143103,14
btc-updown-5m-1772118000,2026-02-26 15:04:19+00:00,2026-02-26 15:00:00+00:00,41.0,0.0,0.005,0.00018047775996260845,0.006143945241897171,14
btc-updown-5m-1772118000,2026-02-26 15:04:21+00:00,2026-02-26 15:00:00+00:00,39.0,0.0,0.005,9.008463559932555e-05,0.006000037976297774,14
btc-updown-5m-1772118000,2026-02-26 15:04:23+00:00,2026-02-26 15:00:00+00:00,37.0,0.0,0.005,0.00017470071812163265,0.006137057266881707,14
btc-updown-5m-1772118000,2026-02-26 15:04:25+00:00,2026-02-26 15:00:00+00:00,35.0,0.0,0.005,0.0003049981348058097,0.006255908808894066,14
btc-updown-5m-1772118000,2026-02-26 15:04:27+00:00,2026-02-26 15:00:00+00:00,33.0,0.0,0.005,0.0003651170801308299,0.006295252198818256,14
btc-updown-5m-1772118000,2026-02-26 15:04:29+00:00,2026-02-26 15:00:00+00:00,31.0,0.0,0.005,0.0005713035020548581,0.006394482110056655,14
btc-updown-5m-1772118000,2026-02-26 15:04:31+00:00,2026-02-26 15:00:00+00:00,29.0,0.0,0.005,0.0010286586345886538,0.006528729344999036,14
btc-updown-5m-1772118000,2026-02-26 15:04:33+00:00,2026-02-26 15:00:00+00:00,27.0,0.0,0.005,0.0009675613954073372,0.0065148071484791474,14
btc-updown-5m-1772118000,2026-02-26 15:04:35+00:00,2026-02-26 15:00:00+00:00,25.0,0.0,0.005,0.0025972615570223714,0.00780526244464264,14
btc-updown-5m-1772118000,2026-02-26 15:04:37+00:00,2026-02-26 15:00:00+00:00,23.0,0.0,0.005,0.0030794547313442947,0.007857107215462187,14
btc-updown-5m-1772118000,2026-02-26 15:04:39+00:00,2026-02-26 15:00:00+00:00,21.0,0.0,0.005,0.003774162702543031,0.007920236782906747,14
btc-updown-5m-1772118000,2026-02-26 15:04:41+00:00,2026-02-26 15:00:00+00:00,19.0,0.0,0.005,0.003694058326341166,0.007913636843463035,14
btc-updown-5m-1772118000,2026-02-26 15:04:43+00:00,2026-02-26 15:00:00+00:00,17.0,0.0,0.005,0.006328717241943461,0.008087002788135747,14
btc-updown-5m-1772118000,2026-02-26 15:04:45+00:00,2026-02-26 15:00:00+00:00,15.0,0.0,0.005,0.009825613380146208,0.008239207231240678,14
btc-updown-5m-1772118000,2026-02-26 15:04:47+00:00,2026-02-26 15:00:00+00:00,13.0,0.0,0.005,0.013133820225744853,0.008346786866003937,14
btc-updown-5m-1772118000,2026-02-26 15:04:49+00:00,2026-02-26 15:00:00+00:00,11.0,0.0,0.005,0.015209214580221652,0.00840405527461193,14
btc-updown-5m-1772118300,2026-02-26 15:06:41+00:00,2026-02-26 15:05:00+00:00,199.0,0.0,0.705,0.9575659070227577,0.8099097420952659,14
btc-updown-5m-1772118300,2026-02-26 15:06:43+00:00,2026-02-26 15:05:00+00:00,197.0,0.0,0.665,0.9521301791094038,0.7845548142804056,14
btc-updown-5m-1772118300,2026-02-26 15:06:45+00:00,2026-02-26 15:05:00+00:00,195.0,0.0,0.665,0.9648389706410605,0.7866273540342906,14
btc-updown-5m-1772118300,2026-02-26 15:06:47+00:00,2026-02-26 15:05:00+00:00,193.0,0.0,0.675,0.9572840146588057,0.7909937240502742,14
btc-updown-5m-1772118300,2026-02-26 15:06:49+00:00,2026-02-26 15:05:00+00:00,191.0,0.0,0.67,0.9761791877326459,0.7937793032291849,14
btc-updown-5m-1772118300,2026-02-26 15:06:51+00:00,2026-02-26 15:05:00+00:00,189.0,0.0,0.6950000000000001,0.9854637702409088,0.8077329419259284,14
btc-updown-5m-1772118300,2026-02-26 15:06:53+00:00,2026-02-26 15:05:00+00:00,187.0,0.0,0.7,0.9874415032658213,0.8199166163244481,14
btc-updown-5m-1772118300,2026-02-26 15:06:55+00:00,2026-02-26 15:05:00+00:00,185.0,0.0,0.7,0.9724772221068229,0.8135876553076011,14
btc-updown-5m-1772118300,2026-02-26 15:06:57+00:00,2026-02-26 15:05:00+00:00,183.0,0.0,0.715,0.9561445814370616,0.8189550580188525,14
btc-updown-5m-1772118300,2026-02-26 15:06:59+00:00,2026-02-26 15:05:00+00:00,181.0,0.0,0.675,0.9288709442739138,0.7839525009693116,14
btc-updown-5m-1772118300,2026-02-26 15:07:01+00:00,2026-02-26 15:05:00+00:00,179.0,0.0,0.675,0.8990190230993712,0.7852657166965773,14
btc-updown-5m-1772118300,2026-02-26 15:07:03+00:00,2026-02-26 15:05:00+00:00,177.0,0.0,0.735,0.9120131929781675,0.8249065767717615,14
btc-updown-5m-1772118300,2026-02-26 15:07:05+00:00,2026-02-26 15:05:00+00:00,175.0,0.0,0.735,0.8586846102500565,0.8171746533781328,14
btc-updown-5m-1772118300,2026-02-26 15:07:07+00:00,2026-02-26 15:05:00+00:00,173.0,0.0,0.705,0.7919988515466391,0.7784238629901081,14
btc-updown-5m-1772118300,2026-02-26 15:07:09+00:00,2026-02-26 15:05:00+00:00,171.0,0.0,0.695,0.7707409145772465,0.7698399121494944,14
btc-updown-5m-1772118300,2026-02-26 15:07:11+00:00,2026-02-26 15:05:00+00:00,169.0,0.0,0.685,0.8714056556448814,0.7812848242645387,14
btc-updown-5m-1772118300,2026-02-26 15:07:13+00:00,2026-02-26 15:05:00+00:00,167.0,0.0,0.685,0.725126500505858,0.7483700835493788,14
btc-updown-5m-1772118300,2026-02-26 15:07:15+00:00,2026-02-26 15:05:00+00:00,165.0,0.0,0.685,0.7072297523739698,0.7443261826306133,14
btc-updown-5m-1772118300,2026-02-26 15:07:17+00:00,2026-02-26 15:05:00+00:00,163.0,0.0,0.685,0.6154170371307118,0.708444718559842,14
btc-updown-5m-1772118300,2026-02-26 15:07:19+00:00,2026-02-26 15:05:00+00:00,161.0,0.0,0.685,0.6490942544450113,0.7249481596419992,14
btc-updown-5m-1772118300,2026-02-26 15:07:21+00:00,2026-02-26 15:05:00+00:00,159.0,0.0,0.685,0.6692119096071312,0.7286258461298394,14
btc-updown-5m-1772118300,2026-02-26 15:07:23+00:00,2026-02-26 15:05:00+00:00,157.0,0.0,0.66,0.7081081250354716,0.7330135400936298,14
btc-updown-5m-1772118300,2026-02-26 15:07:25+00:00,2026-02-26 15:05:00+00:00,155.0,0.0,0.585,0.820254098868226,0.6900968423134164,14
btc-updown-5m-1772118300,2026-02-26 15:07:27+00:00,2026-02-26 15:05:00+00:00,153.0,0.0,0.615,0.8081525722085399,0.6777682322178282,14
btc-updown-5m-1772118300,2026-02-26 15:07:29+00:00,2026-02-26 15:05:00+00:00,151.0,0.0,0.545,0.7084886605755861,0.6183815153239709,14
btc-updown-5m-1772118300,2026-02-26 15:07:31+00:00,2026-02-26 15:05:00+00:00,149.0,0.0,0.54,0.7058748047073994,0.6120445315752834,14
btc-updown-5m-1772118300,2026-02-26 15:07:33+00:00,2026-02-26 15:05:00+00:00,147.0,0.0,0.505,0.7085316521671531,0.6055505734035569,14
btc-updown-5m-1772118300,2026-02-26 15:07:35+00:00,2026-02-26 15:05:00+00:00,145.0,0.0,0.52,0.742140184908906,0.5908021431827457,14
btc-updown-5m-1772118300,2026-02-26 15:07:37+00:00,2026-02-26 15:05:00+00:00,143.0,0.0,0.53,0.5694472530306703,0.5762391765255932,14
