timestamp,candle_5m_start,slug,elapsed,btc_strike,btc_current,btc_gap,implied_prob,spread,target_up,prob_up_pred,direction_call,pred_binary,elapsed_bucket
2026-03-04 17:51:45+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,105,73267.905,73404.135,136.23,0.854502487562189,0.009004975124378145,1,0.8872096469908682,UP,1,100-129s
2026-03-04 17:51:47+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,107,73267.905,73422.425,154.52,0.8645024875621891,0.009004975124378145,1,0.8984028755318014,UP,1,100-129s
2026-03-04 17:51:49+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,109,73267.905,73404.135,136.23,0.855,0.010000000000000009,1,0.8873583106046786,UP,1,100-129s
2026-03-04 17:51:51+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,111,73267.905,73394.005,126.1,0.875,0.008009950248756281,1,0.9021782731398906,UP,1,100-129s
2026-03-04 17:51:53+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,113,73267.905,73404.135,136.23,0.885,0.010000000000000009,1,0.9113136319274826,UP,1,100-129s
2026-03-04 17:51:54+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,114,73267.905,73394.005,126.1,0.8754975124378109,0.009004975124378145,1,0.9023524597710628,UP,1,100-129s
2026-03-04 17:51:57+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,117,73267.905,73394.005,126.1,0.855,0.010000000000000009,1,0.885491013593699,UP,1,100-129s
2026-03-04 17:51:59+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,119,73267.905,73394.005,126.1,0.84,0.040000000000000036,1,0.8637831547616739,UP,1,100-129s
2026-03-04 17:52:01+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,121,73267.905,73394.005,126.1,0.8245024875621891,0.029004975124378052,1,0.8540548855865595,UP,1,100-129s
2026-03-04 17:52:03+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,123,73267.905,73424.225,156.32,0.785,0.010000000000000009,1,0.8354361726920989,UP,1,100-129s
2026-03-04 17:52:05+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,125,73267.905,73424.225,156.32,0.785,0.010000000000000009,1,0.8354523212397635,UP,1,100-129s
2026-03-04 17:52:07+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,127,73267.905,73415.335,147.43,0.735,0.010000000000000009,1,0.7915179243500847,UP,1,100-129s
2026-03-04 17:52:09+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,129,73267.905,73415.335,147.43,0.69,0.019999999999999907,1,0.7478656769439941,UP,1,100-129s
2026-03-04 17:52:11+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,131,73267.905,73415.335,147.43,0.665,0.030000000000000027,1,0.7202441999163492,UP,1,130-159s
2026-03-04 17:52:13+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,133,73267.905,73415.335,147.43,0.685,0.009999999999999898,1,0.7487334832420257,UP,1,130-159s
2026-03-04 17:52:15+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,135,73267.905,73355.005,87.1,0.6795024875621891,0.019004975124378043,1,0.7167921979554497,UP,1,130-159s
2026-03-04 17:52:17+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,137,73267.905,73415.335,147.43,0.64,0.040000000000000036,1,0.6917851290825741,UP,1,130-159s
2026-03-04 17:52:19+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,139,73267.905,73355.005,87.1,0.55,0.020000000000000018,1,0.5931230671235268,UP,1,130-159s
2026-03-04 17:52:21+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,141,73267.905,73355.005,87.1,0.535,0.050000000000000044,1,0.558237289780325,UP,1,130-159s
2026-03-04 17:52:23+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,143,73267.905,73327.975,60.07,0.5449999999999999,0.04999999999999993,1,0.5556496223230563,UP,1,130-159s
2026-03-04 17:52:25+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,145,73267.905,73327.975,60.07,0.5349999999999999,0.08999999999999997,1,0.5182894174716636,UP,1,130-159s
2026-03-04 17:52:27+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,147,73267.905,73327.975,60.07,0.46499999999999997,0.009999999999999953,1,0.5035724545871091,UP,1,130-159s
2026-03-04 17:52:29+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,149,73267.905,73327.975,60.07,0.43,0.020000000000000018,1,0.46148204238654433,DOWN,0,130-159s
2026-03-04 17:52:30+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,150,73267.905,73236.87,-31.04,0.41500000000000004,0.02999999999999997,1,0.39789654310306205,DOWN,0,130-159s
2026-03-04 17:52:33+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,153,73267.905,73236.87,-31.04,0.45,0.09999999999999998,1,0.38583381547626877,DOWN,0,130-159s
2026-03-04 17:52:35+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,155,73267.905,73236.87,-31.04,0.43,0.07999999999999996,1,0.37976891066585683,DOWN,0,130-159s
2026-03-04 17:52:37+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,157,73267.905,73208.975,-58.93,0.395,0.02999999999999997,1,0.366105234999038,DOWN,0,130-159s
2026-03-04 17:52:39+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,159,73267.905,73208.975,-58.93,0.375,0.13,1,0.28723389745877914,DOWN,0,130-159s
2026-03-04 17:52:41+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,161,73267.905,73208.975,-58.93,0.365,0.08999999999999997,1,0.3012810201188755,DOWN,0,160-189s
2026-03-04 17:52:43+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,163,73267.905,73208.975,-58.93,0.4,-0.03999999999999998,1,0.41708531017063566,DOWN,0,160-189s
2026-03-04 17:52:45+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,165,73267.905,73208.975,-58.93,0.324502487562189,-0.010995024875621928,1,0.322708096504847,DOWN,0,160-189s
2026-03-04 17:52:47+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,167,73267.905,73243.13,-24.77,0.345,0.009999999999999953,1,0.3445194805184811,DOWN,0,160-189s
2026-03-04 17:52:49+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,169,73267.905,73243.13,-24.77,0.330497512437811,0.0190049751243781,1,0.3246267747700252,DOWN,0,160-189s
2026-03-04 17:52:51+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,171,73267.905,73243.13,-24.77,0.37,0.020000000000000018,1,0.3630836650096698,DOWN,0,160-189s
2026-03-04 17:52:53+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,173,73267.905,73243.13,-24.77,0.42,0.020000000000000018,1,0.4126413873212385,DOWN,0,160-189s
2026-03-04 17:52:55+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,175,73267.905,73227.965,-39.94,0.44,0.020000000000000018,1,0.4255484544088847,DOWN,0,160-189s
2026-03-04 17:52:57+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,177,73267.905,73221.885,-46.02,0.46499999999999997,0.02999999999999997,1,0.4407117464447699,DOWN,0,160-189s
2026-03-04 17:52:59+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,179,73267.905,73221.885,-46.02,0.475,0.010000000000000009,1,0.46431754979826567,DOWN,0,160-189s
2026-03-04 17:53:01+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,181,73267.905,73221.885,-46.02,0.54,0.020000000000000018,1,0.522293086417375,UP,1,160-189s
2026-03-04 17:53:03+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,183,73267.905,73227.965,-39.94,0.51,0.020000000000000018,1,0.49519465516875144,DOWN,0,160-189s
2026-03-04 17:53:05+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,185,73267.905,73272.405,4.5,0.52,0.040000000000000036,1,0.5122703284049921,UP,1,160-189s
2026-03-04 17:53:07+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,187,73267.905,73272.405,4.5,0.595,0.010000000000000009,1,0.607229691484884,UP,1,160-189s
2026-03-04 17:53:09+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,189,73267.905,73221.885,-46.02,0.595,0.010000000000000009,1,0.584422382283095,UP,1,160-189s
2026-03-04 17:53:11+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,191,73267.905,73272.405,4.5,0.595,0.010000000000000009,1,0.6072857205826686,UP,1,190-219s
2026-03-04 17:53:13+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,193,73267.905,73303.085,35.18,0.575,0.029999999999999916,1,0.5881504645044966,UP,1,190-219s
2026-03-04 17:53:15+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,195,73267.905,73272.405,4.5,0.5549999999999999,-0.029999999999999916,1,0.5946352325309204,UP,1,190-219s
2026-03-04 17:53:17+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,197,73267.905,73303.085,35.18,0.64,0.020000000000000018,1,0.6584561565544189,UP,1,190-219s
2026-03-04 17:53:19+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,199,73267.905,73319.595,51.69,0.675,0.029999999999999916,1,0.6931794277078039,UP,1,190-219s
2026-03-04 17:53:21+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,201,73267.905,73319.595,51.69,0.665497512437811,0.009004975124378145,1,0.6963911424508425,UP,1,190-219s
2026-03-04 17:53:23+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,203,73267.905,73319.595,51.69,0.755,0.010000000000000009,1,0.779685397251326,UP,1,190-219s
2026-03-04 17:53:25+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,205,73267.905,73319.595,51.69,0.765,0.010000000000000009,1,0.7889523276103391,UP,1,190-219s
2026-03-04 17:53:27+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,207,73267.905,73303.085,35.18,0.795497512437811,0.009004975124378145,1,0.8127629897403444,UP,1,190-219s
2026-03-04 17:53:29+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,209,73267.905,73319.595,51.69,0.7445024875621891,0.029004975124378163,1,0.760602008620616,UP,1,190-219s
2026-03-04 17:53:31+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,211,73267.905,73319.595,51.69,0.76,0.0,1,0.7890189096566756,UP,1,190-219s
2026-03-04 17:53:33+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,213,73267.905,73341.325,73.42,0.7554975124378109,0.009004975124378145,1,0.7876209495437961,UP,1,190-219s
2026-03-04 17:53:35+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,215,73267.905,73341.325,73.42,0.745,-0.010000000000000009,1,0.7870620757528138,UP,1,190-219s
2026-03-04 17:53:37+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,217,73267.905,73341.325,73.42,0.805,0.010000000000000009,1,0.8315958306061885,UP,1,190-219s
2026-03-04 17:53:39+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,219,73267.905,73341.325,73.42,0.7595024875621891,-0.0009950248756218638,1,0.7958106220774437,UP,1,190-219s
2026-03-04 17:53:41+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,221,73267.905,73341.325,73.42,0.7749999999999999,0.00800995024875617,1,0.805675587024281,UP,1,220-249s
2026-03-04 17:53:42+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,222,73267.905,73363.995,96.09,0.7749999999999999,0.00800995024875617,1,0.8122613041874379,UP,1,220-249s
2026-03-04 17:53:45+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,225,73267.905,73354.105,86.2,0.7250000000000001,0.00800995024875617,1,0.7649118050723063,UP,1,220-249s
2026-03-04 17:53:47+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,227,73267.905,73363.995,96.09,0.8049999999999999,0.00800995024875617,1,0.8382975495347686,UP,1,220-249s
2026-03-04 17:53:49+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,229,73267.905,73354.105,86.2,0.7749999999999999,0.00800995024875617,1,0.8094769149999937,UP,1,220-249s
2026-03-04 17:53:51+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,231,73267.905,73354.105,86.2,0.85,0.020000000000000018,1,0.8710246709915488,UP,1,220-249s
2026-03-04 17:53:53+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,233,73267.905,73354.105,86.2,0.854502487562189,0.009004975124378145,1,0.8782694079459341,UP,1,220-249s
2026-03-04 17:53:55+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,235,73267.905,73363.995,96.09,0.845497512437811,0.009004975124378034,1,0.8726270618264562,UP,1,220-249s
2026-03-04 17:53:57+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,237,73267.905,73347.675,79.77,0.849502487562189,0.019004975124378154,1,0.8695730133564432,UP,1,220-249s
2026-03-04 17:53:59+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,239,73267.905,73347.675,79.77,0.8,0.0,1,0.8328990904968769,UP,1,220-249s
2026-03-04 17:54:01+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,241,73267.905,73347.675,79.77,0.795497512437811,0.009004975124378145,1,0.8254580542834989,UP,1,220-249s
2026-03-04 17:54:03+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,243,73267.905,73347.675,79.77,0.86,0.0,1,0.8843506151863766,UP,1,220-249s
2026-03-04 17:54:05+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,245,73267.905,73347.675,79.77,0.91,0.0,1,0.9263068389703456,UP,1,220-249s
2026-03-04 17:54:07+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,247,73267.905,73347.675,79.77,0.935,0.009999999999999898,1,0.9455934810037433,UP,1,220-249s
2026-03-04 17:54:09+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,249,73267.905,73361.21,93.31,0.925,0.029999999999999916,1,0.9353720656985227,UP,1,220-249s
2026-03-04 17:54:11+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,251,73267.905,73347.675,79.77,0.925,0.010000000000000009,1,0.9371539810961365,UP,1,250-290s
2026-03-04 17:54:13+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,253,73267.905,73361.21,93.31,0.93,0.0,1,0.9442456822895502,UP,1,250-290s
2026-03-04 17:54:15+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,255,73267.905,73361.21,93.31,0.9299999999999999,0.019999999999999907,1,0.9412763267437695,UP,1,250-290s
2026-03-04 17:54:17+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,257,73267.905,73371.995,104.09,0.915,0.010000000000000009,1,0.9316639796053268,UP,1,250-290s
2026-03-04 17:54:19+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,259,73267.905,73381.295,113.39,0.91,0.0,1,0.9305542923153737,UP,1,250-290s
2026-03-04 17:54:21+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,261,73267.905,73371.995,104.09,0.945,0.010000000000000009,1,0.95601738314778,UP,1,250-290s
2026-03-04 17:54:23+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,263,73267.905,73371.995,104.09,0.955,0.010000000000000009,1,0.9640730213144068,UP,1,250-290s
2026-03-04 17:54:25+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,265,73267.905,73381.295,113.39,0.95,0.020000000000000018,1,0.9596660420217424,UP,1,250-290s
2026-03-04 17:54:27+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,267,73267.905,73381.295,113.39,0.945,0.010000000000000009,1,0.9567602901675364,UP,1,250-290s
2026-03-04 17:54:29+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,269,73267.905,73381.295,113.39,0.945,0.010000000000000009,1,0.9567651493760876,UP,1,250-290s
2026-03-04 17:54:31+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,271,73267.905,73363.015,95.11,0.965,0.010000000000000009,1,0.9716468780545686,UP,1,250-290s
2026-03-04 17:54:33+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,273,73267.905,73363.015,95.11,0.975,0.010000000000000009,1,0.9797697818895454,UP,1,250-290s
2026-03-04 17:54:35+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,275,73267.905,73363.015,95.11,0.975,0.010000000000000009,1,0.9797721099971972,UP,1,250-290s
2026-03-04 17:54:37+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,277,73267.905,73370.805,102.9,0.975,0.010000000000000009,1,0.9800622247785331,UP,1,250-290s
2026-03-04 17:54:39+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,279,73267.905,73370.805,102.9,0.975,0.010000000000000009,1,0.9800645199164251,UP,1,250-290s
2026-03-04 17:54:41+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,281,73267.905,73363.015,95.11,0.975,0.010000000000000009,1,0.9797790927459291,UP,1,250-290s
2026-03-04 17:54:43+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,283,73267.905,73370.805,102.9,0.985,0.010000000000000009,1,0.9880483028456416,UP,1,250-290s
2026-03-04 17:54:45+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,285,73267.905,73370.805,102.9,0.985,0.010000000000000009,1,0.9880496898754245,UP,1,250-290s
2026-03-04 17:54:47+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,287,73267.905,73370.805,102.9,0.985,0.010000000000000009,1,0.9880510767461853,UP,1,250-290s
2026-03-04 17:54:49+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,289,73267.905,73377.345,109.44,0.985,0.010000000000000009,1,0.9881965380011783,UP,1,250-290s
2026-03-04 17:56:41+00:00,2026-03-04 17:55:00+00:00,btc-updown-5m-1772646900,101,73365.995,73274.455,-91.54,0.255,-0.011990049751243764,0,0.24207561271343883,DOWN,0,100-129s
2026-03-04 17:56:43+00:00,2026-03-04 17:55:00+00:00,btc-updown-5m-1772646900,103,73365.995,73274.455,-91.54,0.24450248756218906,0.0490049751243781,0,0.20338154240481615,DOWN,0,100-129s
2026-03-04 17:56:45+00:00,2026-03-04 17:55:00+00:00,btc-updown-5m-1772646900,105,73365.995,73274.455,-91.54,0.245,0.008009950248756198,0,0.22279767524046676,DOWN,0,100-129s
2026-03-04 17:56:47+00:00,2026-03-04 17:55:00+00:00,btc-updown-5m-1772646900,107,73365.995,73274.455,-91.54,0.25549751243781094,0.00900497512437809,0,0.23213927809974488,DOWN,0,100-129s
2026-03-04 17:56:49+00:00,2026-03-04 17:55:00+00:00,btc-updown-5m-1772646900,109,73365.995,73274.455,-91.54,0.3,0.0,0,0.2789322845435715,DOWN,0,100-129s
2026-03-04 17:56:51+00:00,2026-03-04 17:55:00+00:00,btc-updown-5m-1772646900,111,73365.995,73279.595,-86.4,0.28500000000000003,0.008009950248756226,0,0.2622353022504592,DOWN,0,100-129s
2026-03-04 17:56:53+00:00,2026-03-04 17:55:00+00:00,btc-updown-5m-1772646900,113,73365.995,73274.455,-91.54,0.28500000000000003,0.008009950248756226,0,0.2603977866298555,DOWN,0,100-129s
2026-03-04 17:56:55+00:00,2026-03-04 17:55:00+00:00,btc-updown-5m-1772646900,115,73365.995,73279.595,-86.4,0.305,0.00800995024875617,0,0.2812568334158702,DOWN,0,100-129s
2026-03-04 17:56:57+00:00,2026-03-04 17:55:00+00:00,btc-updown-5m-1772646900,117,73365.995,73274.455,-91.54,0.335,0.010000000000000009,0,0.3066765287750224,DOWN,0,100-129s
2026-03-04 17:56:59+00:00,2026-03-04 17:55:00+00:00,btc-updown-5m-1772646900,119,73365.995,73279.595,-86.4,0.33549751243781095,0.009004975124378145,0,0.30981616016471547,DOWN,0,100-129s
2026-03-04 17:57:01+00:00,2026-03-04 17:55:00+00:00,btc-updown-5m-1772646900,121,73365.995,73279.595,-86.4,0.325,0.00800995024875617,0,0.3003898700874165,DOWN,0,100-129s
2026-03-04 17:57:03+00:00,2026-03-04 17:55:00+00:00,btc-updown-5m-1772646900,123,73365.995,73275.995,-90.0,0.355,0.010000000000000009,0,0.3264691494315788,DOWN,0,100-129s
2026-03-04 17:57:05+00:00,2026-03-04 17:55:00+00:00,btc-updown-5m-1772646900,125,73365.995,73275.995,-90.0,0.305497512437811,0.00900497512437809,0,0.2799311861056753,DOWN,0,100-129s
2026-03-04 17:57:07+00:00,2026-03-04 17:55:00+00:00,btc-updown-5m-1772646900,127,73365.995,73275.995,-90.0,0.305,0.00800995024875617,0,0.2800364987363972,DOWN,0,100-129s
2026-03-04 17:57:09+00:00,2026-03-04 17:55:00+00:00,btc-updown-5m-1772646900,129,73365.995,73275.995,-90.0,0.2745024875621891,0.00900497512437809,0,0.25072098979182667,DOWN,0,100-129s
2026-03-04 17:57:11+00:00,2026-03-04 17:55:00+00:00,btc-updown-5m-1772646900,131,73365.995,73275.995,-90.0,0.245,0.010000000000000009,0,0.22261179960367675,DOWN,0,130-159s
2026-03-04 17:57:13+00:00,2026-03-04 17:55:00+00:00,btc-updown-5m-1772646900,133,73365.995,73275.995,-90.0,0.225,0.010000000000000009,0,0.20401764876503733,DOWN,0,130-159s
2026-03-04 17:57:15+00:00,2026-03-04 17:55:00+00:00,btc-updown-5m-1772646900,135,73365.995,73309.385,-56.61,0.20549751243781095,0.00900497512437809,0,0.1960623557057348,DOWN,0,130-159s
2026-03-04 17:57:17+00:00,2026-03-04 17:55:00+00:00,btc-updown-5m-1772646900,137,73365.995,73309.385,-56.61,0.19950248756218905,0.0190049751243781,0,0.18609822720357344,DOWN,0,130-159s
2026-03-04 17:57:19+00:00,2026-03-04 17:55:00+00:00,btc-updown-5m-1772646900,139,73365.995,73309.385,-56.61,0.165,0.010000000000000009,0,0.15682885530168716,DOWN,0,130-159s
2026-03-04 17:57:21+00:00,2026-03-04 17:55:00+00:00,btc-updown-5m-1772646900,141,73365.995,73309.385,-56.61,0.16499999999999998,0.03,0,0.14968770104237103,DOWN,0,130-159s
2026-03-04 17:57:23+00:00,2026-03-04 17:55:00+00:00,btc-updown-5m-1772646900,143,73365.995,73309.385,-56.61,0.135,0.008009950248756198,0,0.12880454951386638,DOWN,0,130-159s
2026-03-04 17:57:25+00:00,2026-03-04 17:55:00+00:00,btc-updown-5m-1772646900,145,73365.995,73299.29,-66.71,0.135,0.008009950248756198,0,0.12670857887088322,DOWN,0,130-159s
2026-03-04 17:57:27+00:00,2026-03-04 17:55:00+00:00,btc-updown-5m-1772646900,147,73365.995,73299.29,-66.71,0.14500000000000002,0.009999999999999981,0,0.13553204569826569,DOWN,0,130-159s
2026-03-04 17:57:29+00:00,2026-03-04 17:55:00+00:00,btc-updown-5m-1772646900,149,73365.995,73299.29,-66.71,0.14450248756218906,0.00900497512437809,0,0.13539789358350782,DOWN,0,130-159s
2026-03-04 17:57:30+00:00,2026-03-04 17:55:00+00:00,btc-updown-5m-1772646900,150,73365.995,73299.29,-66.71,0.155,0.010000000000000009,0,0.1449832104080097,DOWN,0,130-159s
2026-03-04 17:57:33+00:00,2026-03-04 17:55:00+00:00,btc-updown-5m-1772646900,153,73365.995,73265.995,-100.0,0.15500000000000003,0.008009950248756198,0,0.1380879370564696,DOWN,0,130-159s
2026-03-04 17:57:35+00:00,2026-03-04 17:55:00+00:00,btc-updown-5m-1772646900,155,73365.995,73265.995,-100.0,0.14500000000000002,0.009999999999999981,0,0.12843584852220213,DOWN,0,130-159s
2026-03-04 17:57:37+00:00,2026-03-04 17:55:00+00:00,btc-updown-5m-1772646900,157,73365.995,73233.995,-132.0,0.11499999999999999,0.009999999999999995,0,0.09619404857566757,DOWN,0,130-159s
